customerID,gender,SeniorCitizen,tenure,Contract,InternetService,PaymentMethod,MonthlyCharges,TotalCharges,Churn_Actual,Churn_Predicted,Churn_Probability,Risk_Level
5480-HPRRX,Female,1,3,Month-to-month,DSL,Electronic check,25.3,77.75,1,1,0.7699,High Risk
9576-SYUHJ,Male,0,37,Month-to-month,Fiber optic,Electronic check,91.15,3369.25,0,1,0.605,High Risk
2169-RRLFW,Female,0,71,Two year,No,Credit card (automatic),25.6,1888.25,0,0,0.0133,Low Risk
8338-QIUNR,Male,0,72,Two year,DSL,Credit card (automatic),66.5,4811.6,0,0,0.0769,Low Risk
0463-TXOAK,Male,0,52,Two year,No,Credit card (automatic),25.6,1334.5,0,0,0.056,Low Risk
4396-KLSEH,Male,0,4,Month-to-month,No,Electronic check,19.85,63.0,0,0,0.3411,Medium Risk
5186-EJEGL,Male,0,9,Month-to-month,DSL,Mailed check,69.5,653.25,0,0,0.2348,Low Risk
9334-GWGOW,Male,1,7,Month-to-month,Fiber optic,Electronic check,74.85,485.25,0,1,0.8645,High Risk
5696-JVVQY,Female,0,48,Two year,DSL,Credit card (automatic),70.1,3238.4,0,0,0.0755,Low Risk
9633-DENPU,Female,0,47,Month-to-month,DSL,Bank transfer (automatic),58.6,2723.4,0,0,0.2698,Low Risk
0581-BXBUB,Female,1,4,Month-to-month,Fiber optic,Electronic check,72.75,317.75,0,1,0.7438,High Risk
2750-BJLSB,Female,0,47,One year,Fiber optic,Electronic check,103.7,4730.6,0,1,0.513,Medium Risk
2770-NSVDG,Male,0,24,Month-to-month,DSL,Electronic check,29.1,688.0,0,1,0.593,Medium Risk
8280-MQRQN,Female,0,1,Month-to-month,DSL,Mailed check,50.45,50.45,1,1,0.687,High Risk
7851-FLGGQ,Male,0,1,Month-to-month,DSL,Mailed check,44.65,44.65,1,1,0.5578,Medium Risk
9374-YOLBJ,Female,0,1,Month-to-month,No,Electronic check,19.25,19.25,0,0,0.4908,Medium Risk
6583-SZVGP,Male,0,48,Two year,Fiber optic,Bank transfer (automatic),108.1,5067.45,0,0,0.4828,Medium Risk
2150-OEGBV,Male,0,27,One year,No,Bank transfer (automatic),20.1,562.6,0,0,0.033,Low Risk
9372-TXXPS,Female,0,60,Two year,DSL,Bank transfer (automatic),59.85,3483.45,0,0,0.0277,Low Risk
6933-FHBZC,Female,0,26,One year,DSL,Mailed check,56.05,1553.2,0,0,0.2763,Low Risk
4698-KVLLG,Female,1,51,Two year,No,Credit card (automatic),19.6,967.9,0,0,0.0991,Low Risk
8752-STIVR,Female,0,4,Month-to-month,Fiber optic,Electronic check,79.0,303.15,1,1,0.898,High Risk
8623-ULFNQ,Female,1,26,Month-to-month,DSL,Electronic check,66.05,1652.4,0,0,0.4954,Medium Risk
9822-WMWVG,Female,0,41,Month-to-month,Fiber optic,Electronic check,106.5,4282.4,0,0,0.4834,Medium Risk
4304-TSPVK,Female,0,68,Two year,Fiber optic,Bank transfer (automatic),114.9,7843.55,0,0,0.1242,Low Risk
1716-LSAMB,Male,0,45,Two year,DSL,Bank transfer (automatic),54.65,2553.7,0,0,0.0683,Low Risk
3523-QRQLL,Female,0,22,One year,DSL,Bank transfer (automatic),69.5,1498.2,1,0,0.2184,Low Risk
2187-PKZAY,Male,0,12,Month-to-month,Fiber optic,Bank transfer (automatic),79.95,1043.4,0,1,0.6651,High Risk
1895-QTKDO,Female,0,1,Month-to-month,DSL,Credit card (automatic),43.95,43.95,0,1,0.591,Medium Risk
8161-QYMTT,Male,0,7,Month-to-month,Fiber optic,Electronic check,94.1,701.3,0,1,0.9393,High Risk
2955-PSXOE,Female,0,1,Month-to-month,No,Bank transfer (automatic),20.2,20.2,1,1,0.5669,Medium Risk
6834-NXDCA,Female,0,13,Month-to-month,DSL,Electronic check,23.9,300.8,1,1,0.7073,High Risk
8701-DGLVH,Male,0,51,Two year,No,Mailed check,20.45,1042.65,0,0,0.0658,Low Risk
2480-SQIOB,Male,0,4,Month-to-month,DSL,Electronic check,44.8,169.65,0,1,0.6593,High Risk
4993-JCRGJ,Male,0,26,Month-to-month,Fiber optic,Mailed check,84.3,2281.6,0,0,0.3979,Medium Risk
0581-MDMPW,Female,0,24,Month-to-month,Fiber optic,Credit card (automatic),88.95,2072.75,0,1,0.6125,High Risk
7789-CRUVC,Female,1,61,Month-to-month,Fiber optic,Credit card (automatic),94.2,5895.45,0,0,0.1333,Low Risk
0164-APGRB,Female,0,72,Two year,Fiber optic,Electronic check,114.9,8496.7,0,0,0.0736,Low Risk
8034-RYTVV,Female,0,55,One year,Fiber optic,Credit card (automatic),84.25,4589.85,0,0,0.2389,Low Risk
3018-TFTSU,Male,0,12,Month-to-month,Fiber optic,Bank transfer (automatic),81.7,858.6,1,1,0.5006,Medium Risk
9777-IQHWP,Male,0,64,Two year,Fiber optic,Bank transfer (automatic),93.4,5822.3,0,0,0.1436,Low Risk
6899-PPEEA,Female,1,37,Month-to-month,Fiber optic,Electronic check,96.55,3580.3,1,1,0.8362,High Risk
6701-YVNQG,Male,0,72,Two year,DSL,Credit card (automatic),88.7,6301.7,0,0,0.002,Low Risk
7649-PHJVR,Male,0,11,One year,No,Mailed check,19.5,226.8,0,0,0.0596,Low Risk
9278-VZKCD,Female,1,52,Month-to-month,Fiber optic,Electronic check,109.1,5647.95,0,1,0.5164,Medium Risk
7636-PEPNS,Female,0,58,One year,DSL,Mailed check,44.1,2413.05,0,0,0.1292,Low Risk
1575-KRZZE,Female,0,4,Month-to-month,DSL,Electronic check,55.2,220.65,0,1,0.6638,High Risk
8590-OHDIW,Female,0,38,One year,No,Mailed check,20.3,749.35,0,0,0.0394,Low Risk
7764-BDPEE,Male,0,3,Month-to-month,No,Mailed check,20.85,60.65,0,0,0.2744,Low Risk
9480-BQJEI,Male,0,62,One year,Fiber optic,Bank transfer (automatic),92.3,5731.45,0,0,0.3792,Medium Risk
3354-OADJP,Female,0,8,One year,DSL,Bank transfer (automatic),54.25,447.75,0,0,0.2438,Low Risk
3181-MIZBN,Male,0,16,Month-to-month,No,Electronic check,19.75,313.4,0,0,0.1461,Low Risk
9327-QSDED,Male,0,8,Month-to-month,DSL,Mailed check,43.55,335.4,0,0,0.4485,Medium Risk
4892-VLANZ,Male,0,1,Month-to-month,No,Mailed check,19.8,19.8,1,1,0.7057,High Risk
0298-XACET,Male,0,52,Two year,DSL,Mailed check,50.2,2554.0,0,0,0.0281,Low Risk
6917-FIJHC,Female,0,72,Two year,No,Mailed check,26.0,1776.0,0,0,0.0278,Low Risk
6557-BZXLQ,Male,1,16,Month-to-month,Fiber optic,Electronic check,69.65,1043.3,0,1,0.6842,High Risk
2432-TFSMK,Male,0,18,One year,Fiber optic,Credit card (automatic),89.6,1633.0,0,0,0.4212,Medium Risk
4211-MMAZN,Male,0,1,Month-to-month,No,Mailed check,20.25,20.25,1,1,0.5984,Medium Risk
4751-ERMAN,Male,0,72,Two year,DSL,Bank transfer (automatic),75.4,5480.25,0,0,0.0859,Low Risk
8430-TWCBX,Female,0,49,One year,No,Credit card (automatic),20.7,1032.05,0,0,0.0686,Low Risk
1942-OQFRW,Male,0,1,Month-to-month,DSL,Electronic check,44.0,44.0,0,1,0.6643,High Risk
4075-JFPGR,Female,0,51,One year,Fiber optic,Electronic check,93.5,4619.55,0,0,0.3097,Medium Risk
3339-EAQNV,Male,1,72,One year,Fiber optic,Credit card (automatic),97.25,7133.1,0,0,0.3244,Medium Risk
5329-KRDTM,Male,1,72,Two year,DSL,Credit card (automatic),77.35,5396.25,0,0,0.048,Low Risk
0307-BCOPK,Female,0,16,One year,No,Mailed check,19.05,326.65,0,0,0.0963,Low Risk
6473-ULUHT,Male,0,16,Month-to-month,DSL,Electronic check,84.9,1398.25,0,0,0.2212,Low Risk
1194-SPVSP,Male,0,1,Month-to-month,No,Bank transfer (automatic),19.65,19.65,0,1,0.5183,Medium Risk
7249-WBIYX,Male,0,10,Month-to-month,Fiber optic,Electronic check,85.6,813.85,1,1,0.8783,High Risk
2293-IJWPS,Female,0,57,One year,Fiber optic,Credit card (automatic),100.75,5985.0,0,1,0.5438,Medium Risk
4377-VDHYI,Male,0,32,One year,Fiber optic,Electronic check,90.8,3023.85,0,0,0.3355,Medium Risk
0019-EFAEP,Female,0,72,Two year,Fiber optic,Bank transfer (automatic),101.3,7261.25,0,0,0.1169,Low Risk
2480-EJWYP,Female,1,58,One year,Fiber optic,Bank transfer (automatic),97.8,5458.8,0,1,0.5054,Medium Risk
8970-ANWXO,Female,0,23,One year,DSL,Mailed check,73.75,1756.6,0,0,0.3012,Medium Risk
8739-WWKDU,Male,1,25,Month-to-month,Fiber optic,Electronic check,89.5,2196.15,1,1,0.8259,High Risk
2171-UDMFD,Male,0,32,Month-to-month,No,Credit card (automatic),19.45,674.55,0,0,0.1354,Low Risk
7036-TYDEC,Female,0,69,Two year,Fiber optic,Electronic check,104.0,7028.5,0,0,0.393,Medium Risk
3831-YCPUO,Female,0,72,Two year,Fiber optic,Credit card (automatic),109.5,7854.9,0,0,0.0434,Low Risk
0121-SNYRK,Male,0,50,One year,DSL,Mailed check,35.4,1748.9,0,0,0.0885,Low Risk
3325-FUYCG,Male,0,28,One year,Fiber optic,Electronic check,106.1,2847.4,1,0,0.4932,Medium Risk
1952-DVVSW,Female,0,10,One year,No,Mailed check,20.1,184.4,0,0,0.187,Low Risk
3571-DPYUH,Male,0,58,One year,Fiber optic,Credit card (automatic),94.7,5430.35,0,0,0.187,Low Risk
2077-MPJQO,Male,1,7,Month-to-month,Fiber optic,Electronic check,75.4,533.05,0,1,0.8483,High Risk
2391-SOORI,Male,0,4,Month-to-month,DSL,Electronic check,49.35,219.65,1,1,0.5654,Medium Risk
4086-ATNFV,Female,0,34,One year,DSL,Mailed check,60.8,2042.05,0,0,0.1199,Low Risk
3396-DKDEL,Female,0,70,Two year,Fiber optic,Credit card (automatic),115.15,8250.0,0,0,0.0743,Low Risk
7471-MQPOS,Male,1,71,One year,DSL,Bank transfer (automatic),72.9,5139.65,0,0,0.1796,Low Risk
7181-OQCUT,Male,0,21,Month-to-month,Fiber optic,Mailed check,103.85,2215.0,0,1,0.7412,High Risk
3489-VSFRD,Female,0,56,One year,DSL,Credit card (automatic),60.25,3282.75,0,0,0.1412,Low Risk
6283-GITPX,Male,0,71,Two year,DSL,Credit card (automatic),76.9,5522.7,0,0,0.0442,Low Risk
2845-HSJCY,Female,0,14,Month-to-month,Fiber optic,Electronic check,87.25,1258.6,1,1,0.7686,High Risk
7216-KAOID,Male,0,41,One year,No,Bank transfer (automatic),19.5,798.2,0,0,0.0316,Low Risk
6680-WKXRZ,Female,0,3,Month-to-month,Fiber optic,Bank transfer (automatic),74.4,215.8,1,1,0.8628,High Risk
2346-LOCWC,Female,0,58,Two year,No,Credit card (automatic),20.5,1191.4,0,0,0.0117,Low Risk
0769-MURVM,Female,0,72,Two year,DSL,Bank transfer (automatic),65.7,4575.35,0,0,0.0044,Low Risk
3374-LXDEV,Female,0,13,Month-to-month,Fiber optic,Electronic check,89.4,1132.35,1,1,0.6172,High Risk
5318-YKDPV,Male,0,43,Two year,DSL,Credit card (automatic),79.15,3566.6,0,0,0.0399,Low Risk
8190-ZTQFB,Male,0,41,One year,DSL,Electronic check,51.35,2075.1,0,1,0.5591,Medium Risk
4512-ZUIYL,Female,0,2,Month-to-month,Fiber optic,Bank transfer (automatic),70.0,153.05,1,1,0.7809,High Risk
3090-QFUVD,Female,0,1,Month-to-month,No,Credit card (automatic),20.3,20.3,0,0,0.4707,Medium Risk
4806-KEXQR,Male,0,4,Month-to-month,Fiber optic,Electronic check,79.9,324.3,1,1,0.8674,High Risk
2369-FEVNO,Male,0,1,Month-to-month,No,Mailed check,19.9,19.9,0,1,0.7538,High Risk
9637-CDTKZ,Male,0,72,Two year,Fiber optic,Credit card (automatic),114.1,8086.4,0,0,0.0213,Low Risk
2954-PIBKO,Female,0,69,Two year,DSL,Credit card (automatic),64.15,4254.1,0,0,0.0541,Low Risk
2212-LYASK,Male,0,27,One year,DSL,Credit card (automatic),45.85,1246.4,0,0,0.2444,Low Risk
9481-SFCQY,Female,0,14,Month-to-month,DSL,Credit card (automatic),59.8,824.85,0,0,0.4429,Medium Risk
2828-SLQPF,Male,0,19,Month-to-month,DSL,Bank transfer (automatic),45.0,865.85,0,0,0.339,Medium Risk
4647-MUZON,Female,0,18,Month-to-month,Fiber optic,Credit card (automatic),95.95,1745.5,0,1,0.6982,High Risk
8212-DJRCH,Male,0,5,Month-to-month,Fiber optic,Mailed check,90.35,434.5,0,1,0.7427,High Risk
0516-OOHAR,Male,0,28,One year,Fiber optic,Bank transfer (automatic),100.35,2799.0,0,0,0.2791,Low Risk
4973-RLZVI,Female,0,30,One year,DSL,Credit card (automatic),74.65,2308.6,0,0,0.2414,Low Risk
8089-UZWLX,Female,1,71,Two year,Fiber optic,Bank transfer (automatic),104.05,7413.55,0,0,0.244,Low Risk
9732-KPKBW,Male,0,1,Month-to-month,DSL,Electronic check,53.95,53.95,1,1,0.5427,Medium Risk
9715-WZCLW,Male,0,71,Two year,Fiber optic,Electronic check,97.2,6910.3,0,0,0.195,Low Risk
0257-KXZGU,Female,0,32,Month-to-month,DSL,Bank transfer (automatic),62.45,2045.55,0,0,0.2164,Low Risk
0707-HOVVN,Female,1,70,Two year,DSL,Bank transfer (automatic),75.5,5212.65,0,0,0.1074,Low Risk
5501-TVMGM,Male,0,1,Month-to-month,DSL,Electronic check,55.25,55.25,0,1,0.7831,High Risk
3422-LYEPQ,Male,0,1,Month-to-month,Fiber optic,Electronic check,71.0,71.0,1,1,0.8397,High Risk
2277-VWCNI,Female,1,4,Month-to-month,DSL,Mailed check,48.75,179.85,0,1,0.8229,High Risk
5461-QKNTN,Male,1,43,Month-to-month,Fiber optic,Electronic check,94.3,3953.15,0,1,0.513,Medium Risk
3967-KXAPS,Male,0,72,Two year,DSL,Credit card (automatic),92.3,6719.9,0,0,0.003,Low Risk
6919-ELBGL,Male,1,72,Two year,Fiber optic,Bank transfer (automatic),114.95,8196.4,0,0,0.0164,Low Risk
8361-LTMKD,Male,1,4,Month-to-month,Fiber optic,Mailed check,74.4,306.6,1,1,0.8149,High Risk
1131-ALZWV,Female,0,24,One year,No,Bank transfer (automatic),24.6,605.25,0,0,0.0885,Low Risk
5178-LMXOP,Male,1,1,Month-to-month,Fiber optic,Electronic check,95.1,95.1,1,1,0.9358,High Risk
8992-CEUEN,Female,0,1,Month-to-month,No,Electronic check,18.85,18.85,0,1,0.5314,Medium Risk
3320-VEOYC,Male,1,14,Month-to-month,Fiber optic,Electronic check,95.6,1273.3,0,1,0.8536,High Risk
3672-YITQD,Male,1,36,Month-to-month,Fiber optic,Electronic check,84.1,3021.6,1,1,0.7839,High Risk
6080-TCMYC,Male,0,40,Month-to-month,Fiber optic,Electronic check,81.2,3292.3,0,1,0.7103,High Risk
6734-FQAJX,Male,1,67,Two year,Fiber optic,Electronic check,105.05,7171.7,0,0,0.2902,Low Risk
1063-DHQJF,Male,0,69,Two year,Fiber optic,Mailed check,92.15,6480.9,0,0,0.0584,Low Risk
3976-NLDEZ,Male,0,1,Month-to-month,No,Mailed check,20.6,20.6,0,1,0.6838,High Risk
1729-VLAZJ,Female,0,10,One year,DSL,Mailed check,40.25,411.45,0,0,0.1743,Low Risk
3400-ESFUW,Male,0,55,Two year,DSL,Bank transfer (automatic),57.55,3046.4,1,0,0.0189,Low Risk
5271-YNWVR,Male,0,68,Two year,Fiber optic,Electronic check,113.15,7856.0,1,0,0.0758,Low Risk
1587-FKLZB,Male,1,66,Month-to-month,Fiber optic,Credit card (automatic),99.5,6822.15,1,0,0.4849,Medium Risk
0958-YHXGP,Female,0,7,Month-to-month,Fiber optic,Mailed check,69.9,497.3,0,1,0.6569,High Risk
1494-EJZDW,Female,0,10,Two year,No,Mailed check,20.15,220.8,0,0,0.052,Low Risk
1816-FLZDK,Male,0,1,Month-to-month,DSL,Mailed check,29.15,29.15,0,1,0.5649,Medium Risk
2075-PUEPR,Male,0,55,Two year,No,Bank transfer (automatic),19.35,1153.25,0,0,0.0449,Low Risk
1833-TCXKK,Male,0,45,Month-to-month,Fiber optic,Bank transfer (automatic),107.75,4882.8,0,1,0.708,High Risk
1436-ZMJAN,Female,0,10,Month-to-month,DSL,Credit card (automatic),67.8,653.15,0,0,0.2714,Low Risk
0106-UGRDO,Female,0,69,Two year,Fiber optic,Electronic check,116.0,8182.85,0,0,0.1076,Low Risk
1069-XAIEM,Female,1,1,Month-to-month,Fiber optic,Electronic check,85.05,85.05,1,1,0.946,High Risk
4213-HKBJO,Female,0,33,Two year,No,Credit card (automatic),25.7,826.1,0,0,0.1567,Low Risk
8345-MVDYC,Female,0,45,Two year,DSL,Bank transfer (automatic),81.65,3618.7,0,0,0.0381,Low Risk
2672-OJQZP,Female,0,1,Month-to-month,DSL,Mailed check,44.75,44.75,0,1,0.6692,High Risk
5136-RGMZO,Male,0,31,Month-to-month,DSL,Electronic check,71.05,2168.15,0,0,0.3208,Medium Risk
5774-QPLTF,Male,0,50,One year,No,Mailed check,20.35,938.95,0,0,0.0423,Low Risk
5240-CAOYT,Female,0,57,Month-to-month,Fiber optic,Bank transfer (automatic),87.55,4884.85,0,0,0.1676,Low Risk
3707-GNWHM,Male,0,1,Month-to-month,Fiber optic,Mailed check,74.25,74.25,1,1,0.9366,High Risk
5159-YFPKQ,Female,0,2,Month-to-month,Fiber optic,Electronic check,75.8,160.75,1,1,0.8587,High Risk
5052-PNLOS,Male,0,3,Month-to-month,Fiber optic,Bank transfer (automatic),105.35,323.25,1,1,0.7957,High Risk
6173-GOLSU,Male,1,67,Month-to-month,Fiber optic,Credit card (automatic),94.65,6079.0,0,0,0.4843,Medium Risk
6661-HBGWL,Female,1,42,Month-to-month,Fiber optic,Bank transfer (automatic),104.75,4323.45,1,1,0.7296,High Risk
8207-VVMYB,Female,0,70,Two year,No,Bank transfer (automatic),26.0,2006.95,0,0,0.0384,Low Risk
5324-KTGCG,Male,0,71,One year,No,Electronic check,20.85,1539.75,0,0,0.0803,Low Risk
7354-OIJLX,Male,0,9,Month-to-month,Fiber optic,Electronic check,75.85,724.65,0,1,0.7602,High Risk
9286-BHDQG,Male,0,72,Two year,DSL,Credit card (automatic),45.25,3139.8,0,0,0.0128,Low Risk
3567-PQTSO,Male,0,53,One year,Fiber optic,Electronic check,105.25,5576.3,0,0,0.4999,Medium Risk
3197-ARFOY,Female,1,19,Month-to-month,Fiber optic,Mailed check,105.0,2007.25,0,0,0.4913,Medium Risk
5698-BQJOH,Female,0,9,Month-to-month,Fiber optic,Electronic check,94.4,857.25,1,1,0.9108,High Risk
1090-ESELR,Male,0,72,Two year,Fiber optic,Bank transfer (automatic),105.5,7611.55,0,0,0.0911,Low Risk
0056-EPFBG,Male,0,20,Two year,DSL,Credit card (automatic),39.4,825.4,0,0,0.0635,Low Risk
4955-VCWBI,Female,0,43,One year,No,Mailed check,20.0,817.95,0,0,0.0548,Low Risk
4717-GHADL,Female,0,50,Two year,DSL,Mailed check,79.6,4024.2,0,0,0.0595,Low Risk
0058-EVZWM,Female,0,55,Month-to-month,Fiber optic,Bank transfer (automatic),89.8,4959.6,0,0,0.309,Medium Risk
7218-HKQFK,Male,0,2,Month-to-month,Fiber optic,Electronic check,94.2,167.5,1,1,0.7652,High Risk
5057-RKGLH,Female,0,9,Two year,No,Mailed check,20.35,191.1,0,0,0.033,Low Risk
2309-OSFEU,Male,0,10,Month-to-month,DSL,Mailed check,33.9,298.45,1,0,0.4835,Medium Risk
3429-IFLEM,Female,0,71,Two year,DSL,Credit card (automatic),77.35,5550.1,0,0,0.0514,Low Risk
1550-LOAHA,Female,0,32,Month-to-month,Fiber optic,Bank transfer (automatic),84.15,2585.95,1,1,0.5116,Medium Risk
1400-MMYXY,Male,1,3,Month-to-month,Fiber optic,Electronic check,105.9,334.65,1,1,0.8541,High Risk
7503-QQRVF,Male,1,16,Month-to-month,Fiber optic,Credit card (automatic),74.3,1178.25,1,1,0.5323,Medium Risk
7504-UWHNB,Male,0,25,Month-to-month,Fiber optic,Electronic check,69.75,1729.35,0,1,0.6791,High Risk
9565-JSNFM,Male,0,38,One year,Fiber optic,Bank transfer (automatic),70.45,2597.6,1,0,0.2851,Low Risk
4735-BJKOU,Female,0,40,Two year,No,Mailed check,20.15,804.85,0,0,0.0288,Low Risk
3580-GICBM,Female,0,61,Two year,No,Mailed check,24.2,1445.2,0,0,0.0878,Low Risk
7632-YUTXB,Female,0,25,One year,No,Mailed check,20.05,520.1,0,0,0.0431,Low Risk
9412-ARGBX,Female,0,48,Two year,Fiber optic,Mailed check,95.5,4627.85,1,0,0.0864,Low Risk
9576-ANLXO,Female,0,3,Month-to-month,Fiber optic,Bank transfer (automatic),69.55,222.3,1,1,0.7686,High Risk
1110-KYLGQ,Female,0,63,Month-to-month,Fiber optic,Credit card (automatic),108.25,6780.1,0,0,0.2718,Low Risk
8696-JKZNU,Female,1,37,Month-to-month,Fiber optic,Electronic check,76.25,2841.55,1,1,0.7343,High Risk
8757-TFHHJ,Male,0,1,Month-to-month,DSL,Credit card (automatic),49.8,49.8,0,1,0.5191,Medium Risk
2955-BJZHG,Male,0,17,Month-to-month,Fiber optic,Electronic check,80.85,1400.85,1,1,0.6745,High Risk
9048-JVYVF,Male,0,3,Month-to-month,DSL,Electronic check,69.35,191.35,1,1,0.5511,Medium Risk
0682-USIXD,Female,0,21,Month-to-month,Fiber optic,Electronic check,86.05,1818.9,0,1,0.6614,High Risk
3884-UEBXB,Female,0,67,Two year,DSL,Bank transfer (automatic),36.15,2434.45,0,0,0.0786,Low Risk
1776-SPBWV,Female,0,34,One year,No,Bank transfer (automatic),20.1,682.1,0,0,0.0667,Low Risk
9050-QLROH,Male,0,18,Month-to-month,Fiber optic,Credit card (automatic),90.7,1597.25,1,1,0.6071,High Risk
2925-VDZHY,Male,0,72,Two year,DSL,Credit card (automatic),88.7,6501.35,0,0,0.0022,Low Risk
9512-UIBFX,Male,0,18,Month-to-month,Fiber optic,Mailed check,95.15,1779.95,1,1,0.5397,Medium Risk
8676-TRMJS,Male,0,3,Month-to-month,Fiber optic,Mailed check,75.0,209.1,1,1,0.8333,High Risk
3334-CTHOL,Female,0,1,Month-to-month,DSL,Bank transfer (automatic),49.95,49.95,1,1,0.7665,High Risk
6331-LWDTQ,Male,0,10,Month-to-month,DSL,Credit card (automatic),72.15,794.25,1,1,0.553,Medium Risk
3847-BAERP,Female,0,10,Month-to-month,No,Mailed check,20.9,247.0,0,0,0.1342,Low Risk
4709-LKHYG,Female,0,29,One year,No,Electronic check,20.0,540.05,0,0,0.054,Low Risk
8621-MNIHH,Female,1,34,Month-to-month,Fiber optic,Electronic check,94.25,3217.55,1,1,0.6601,High Risk
8884-ADFVN,Male,1,7,Month-to-month,Fiber optic,Electronic check,101.95,700.85,1,1,0.9235,High Risk
2885-HIJDH,Male,0,69,Two year,DSL,Bank transfer (automatic),86.9,6194.1,0,0,0.0347,Low Risk
8570-KLJYJ,Female,0,36,One year,DSL,Mailed check,54.45,1893.5,0,0,0.1385,Low Risk
9339-FIIJL,Male,0,72,Two year,DSL,Bank transfer (automatic),85.95,6151.9,0,0,0.0129,Low Risk
6223-DHJGV,Female,0,42,One year,No,Mailed check,20.65,958.1,0,0,0.0528,Low Risk
0959-WHOKV,Male,0,42,One year,Fiber optic,Electronic check,99.0,4298.45,0,0,0.4477,Medium Risk
9610-WCESF,Male,0,67,Two year,DSL,Electronic check,43.9,3097.2,0,0,0.1614,Low Risk
9279-CJEOJ,Female,1,21,Month-to-month,Fiber optic,Bank transfer (automatic),95.4,2025.1,0,1,0.7606,High Risk
2985-FMWYF,Female,0,23,Month-to-month,Fiber optic,Electronic check,93.5,2341.55,0,1,0.8445,High Risk
3540-RZJYU,Female,0,15,Month-to-month,Fiber optic,Electronic check,86.2,1270.2,1,1,0.5876,Medium Risk
2522-WLNSF,Female,1,34,One year,DSL,Bank transfer (automatic),64.2,2106.3,0,0,0.1625,Low Risk
6861-XWTWQ,Male,1,7,Month-to-month,Fiber optic,Electronic check,99.25,665.45,1,1,0.9317,High Risk
8735-NBLWT,Male,0,9,Month-to-month,No,Mailed check,20.4,184.1,0,0,0.1098,Low Risk
1744-JHKYS,Female,0,34,Month-to-month,No,Electronic check,24.7,780.2,0,0,0.1339,Low Risk
0841-NULXI,Male,0,1,Month-to-month,DSL,Electronic check,35.55,35.55,1,1,0.9261,High Risk
4016-BJKTZ,Female,0,25,Two year,Fiber optic,Electronic check,108.9,2809.05,0,1,0.5111,Medium Risk
9298-WGMRW,Female,0,72,Two year,Fiber optic,Bank transfer (automatic),115.5,8312.75,0,0,0.027,Low Risk
7893-IXHRQ,Male,0,1,Month-to-month,No,Electronic check,20.55,20.55,1,0,0.4531,Medium Risk
8785-CJSHH,Female,0,60,Month-to-month,Fiber optic,Electronic check,99.8,5985.75,0,1,0.6846,High Risk
7654-YWJUF,Male,0,43,One year,Fiber optic,Bank transfer (automatic),84.25,3539.25,0,0,0.1303,Low Risk
8909-BOLNL,Male,0,3,One year,No,Mailed check,21.2,52.05,0,0,0.2227,Low Risk
9919-FZDED,Male,1,72,Two year,DSL,Credit card (automatic),84.1,5981.65,0,0,0.0464,Low Risk
0322-CHQRU,Male,0,2,Month-to-month,DSL,Electronic check,45.35,89.5,1,1,0.8455,High Risk
3587-PMCOY,Male,0,10,One year,Fiber optic,Electronic check,98.9,1064.95,0,1,0.7043,High Risk
0655-RBDUG,Male,0,7,Month-to-month,Fiber optic,Bank transfer (automatic),98.05,713.0,1,1,0.9178,High Risk
0983-TATYJ,Female,0,33,One year,DSL,Mailed check,51.45,1758.9,0,0,0.1736,Low Risk
5650-YLIBA,Male,0,31,Month-to-month,Fiber optic,Electronic check,81.15,2640.55,0,1,0.7582,High Risk
5144-TVGLP,Male,1,38,Month-to-month,Fiber optic,Electronic check,94.75,3653.0,0,1,0.7346,High Risk
3569-EDBPQ,Female,0,24,Month-to-month,Fiber optic,Electronic check,84.35,1938.05,0,1,0.6698,High Risk
4945-RVMTE,Female,0,28,Month-to-month,DSL,Bank transfer (automatic),59.55,1646.45,0,0,0.3211,Medium Risk
3511-BFTJW,Male,0,72,Two year,DSL,Credit card (automatic),38.5,2763.0,0,0,0.0646,Low Risk
5537-UXXVS,Female,0,20,Month-to-month,No,Bank transfer (automatic),19.25,375.25,0,0,0.1274,Low Risk
8782-NUUOL,Male,0,60,One year,DSL,Mailed check,79.0,4801.1,0,0,0.1496,Low Risk
2865-TCHJW,Female,1,4,Month-to-month,Fiber optic,Electronic check,89.2,346.2,1,1,0.9284,High Risk
9931-KGHOA,Female,0,46,Month-to-month,DSL,Bank transfer (automatic),55.0,2473.95,0,0,0.1752,Low Risk
3071-MVJCD,Male,0,72,Two year,DSL,Bank transfer (automatic),82.3,5815.15,0,0,0.0172,Low Risk
7279-BUYWN,Female,1,41,Month-to-month,Fiber optic,Electronic check,113.2,4689.5,1,0,0.4778,Medium Risk
3756-VNWDH,Male,1,65,One year,Fiber optic,Electronic check,100.75,6674.65,0,0,0.4223,Medium Risk
1395-OFUWC,Male,0,43,Month-to-month,DSL,Credit card (automatic),29.3,1224.05,0,0,0.3623,Medium Risk
4223-BKEOR,Female,0,21,One year,DSL,Mailed check,64.85,1336.8,0,0,0.2068,Low Risk
0040-HALCW,Male,0,54,Two year,No,Credit card (automatic),20.4,1090.6,0,0,0.0145,Low Risk
7124-UGSUR,Female,1,61,One year,Fiber optic,Credit card (automatic),104.4,6405.0,1,0,0.4742,Medium Risk
7395-XWZOY,Male,0,20,Month-to-month,DSL,Credit card (automatic),55.0,1165.55,0,0,0.2459,Low Risk
